img_path,npy_path,true_label,p1,p2,p3,avg_prob,fusion_pred
output\bispec_output\test\0\sample_4307.png,output\aug_data\test\sample_4307.npy,0,0.5089,0.0997,0.1583,0.2556,0
output\bispec_output\test\0\sample_516.png,output\aug_data\test\sample_516.npy,0,0.5283,0.177,0.2169,0.3074,0
output\bispec_output\test\1\sample_3542.png,output\aug_data\test\sample_3542.npy,1,0.6017,0.9654,0.9997,0.8556,1
output\bispec_output\test\0\sample_690.png,output\aug_data\test\sample_690.npy,0,0.504,0.1298,0.2329,0.2889,0
output\bispec_output\test\1\sample_3337.png,output\aug_data\test\sample_3337.npy,1,0.6018,0.9654,0.9996,0.8556,1
output\bispec_output\test\1\sample_3684.png,output\aug_data\test\sample_3684.npy,1,0.5974,0.9653,0.9989,0.8539,1
output\bispec_output\test\0\sample_1635.png,output\aug_data\test\sample_1635.npy,0,0.4658,0.0059,0.0185,0.1634,0
output\bispec_output\test\0\sample_1087.png,output\aug_data\test\sample_1087.npy,0,0.5052,0.0057,0.0236,0.1782,0
output\bispec_output\test\1\sample_1461.png,output\aug_data\test\sample_1461.npy,1,0.5422,0.836,0.9783,0.7855,1
output\bispec_output\test\1\sample_380.png,output\aug_data\test\sample_380.npy,1,0.4825,0.8364,0.7022,0.6737,1
output\bispec_output\test\1\sample_311.png,output\aug_data\test\sample_311.npy,1,0.4959,0.949,0.9925,0.8125,1
output\bispec_output\test\0\sample_2873.png,output\aug_data\test\sample_2873.npy,0,0.3904,0.0058,0.0462,0.1474,0
output\bispec_output\test\0\sample_1686.png,output\aug_data\test\sample_1686.npy,0,0.4269,0.0041,0.0194,0.1501,0
output\bispec_output\test\0\sample_4296.png,output\aug_data\test\sample_4296.npy,0,0.4932,0.1447,0.1293,0.2558,0
output\bispec_output\test\1\sample_1687.png,output\aug_data\test\sample_1687.npy,1,0.5825,0.9408,0.6193,0.7142,1
output\bispec_output\test\0\sample_2217.png,output\aug_data\test\sample_2217.npy,0,0.4177,0.068,0.0354,0.1737,0
output\bispec_output\test\0\sample_2616.png,output\aug_data\test\sample_2616.npy,0,0.4685,0.0073,0.0283,0.168,0
output\bispec_output\test\0\sample_1174.png,output\aug_data\test\sample_1174.npy,0,0.38,0.0094,0.0185,0.1359,0
output\bispec_output\test\0\sample_1397.png,output\aug_data\test\sample_1397.npy,0,0.5553,0.04,0.1223,0.2392,0
output\bispec_output\test\0\sample_856.png,output\aug_data\test\sample_856.npy,0,0.4845,0.3372,0.0801,0.3006,0
output\bispec_output\test\1\sample_4112.png,output\aug_data\test\sample_4112.npy,1,0.6287,0.9997,0.998,0.8754,1
output\bispec_output\test\1\sample_3725.png,output\aug_data\test\sample_3725.npy,1,0.6639,0.9999,0.8284,0.8307,1
output\bispec_output\test\0\sample_1751.png,output\aug_data\test\sample_1751.npy,0,0.4798,0.0055,0.029,0.1715,0
output\bispec_output\test\1\sample_3416.png,output\aug_data\test\sample_3416.npy,1,0.5962,0.9653,0.9998,0.8537,1
output\bispec_output\test\0\sample_1650.png,output\aug_data\test\sample_1650.npy,0,0.4789,0.0048,0.0162,0.1666,0
output\bispec_output\test\1\sample_2585.png,output\aug_data\test\sample_2585.npy,1,0.5229,0.8463,0.2406,0.5366,1
output\bispec_output\test\0\sample_2908.png,output\aug_data\test\sample_2908.npy,0,0.5165,0.0197,0.0447,0.1936,0
output\bispec_output\test\0\sample_1238.png,output\aug_data\test\sample_1238.npy,0,0.4483,0.0132,0.0242,0.1619,0
output\bispec_output\test\0\sample_624.png,output\aug_data\test\sample_624.npy,0,0.5261,0.2793,0.1712,0.3255,0
output\bispec_output\test\0\sample_2309.png,output\aug_data\test\sample_2309.npy,0,0.3509,0.3117,0.0336,0.232,0
output\bispec_output\test\0\sample_4276.png,output\aug_data\test\sample_4276.npy,0,0.4971,0.1594,0.2115,0.2893,0
output\bispec_output\test\1\sample_3776.png,output\aug_data\test\sample_3776.npy,1,0.6017,0.9654,0.87,0.8124,1
output\bispec_output\test\0\sample_1863.png,output\aug_data\test\sample_1863.npy,0,0.508,0.012,0.0275,0.1825,0
output\bispec_output\test\1\sample_271.png,output\aug_data\test\sample_271.npy,1,0.4865,0.9157,0.986,0.7961,1
output\bispec_output\test\0\sample_2529.png,output\aug_data\test\sample_2529.npy,0,0.4711,0.0087,0.185,0.2216,0
output\bispec_output\test\0\sample_2936.png,output\aug_data\test\sample_2936.npy,0,0.455,0.009,0.1238,0.1959,0
output\bispec_output\test\1\sample_4211.png,output\aug_data\test\sample_4211.npy,1,0.6016,0.9654,0.9922,0.8531,1
output\bispec_output\test\1\sample_313.png,output\aug_data\test\sample_313.npy,1,0.4783,0.8006,0.9674,0.7488,1
output\bispec_output\test\0\sample_1702.png,output\aug_data\test\sample_1702.npy,0,0.5433,0.1105,0.1097,0.2545,0
output\bispec_output\test\1\sample_3670.png,output\aug_data\test\sample_3670.npy,1,0.6018,0.9654,0.9989,0.8554,1
output\bispec_output\test\0\sample_1094.png,output\aug_data\test\sample_1094.npy,0,0.4559,0.0714,0.0293,0.1856,0
output\bispec_output\test\1\sample_218.png,output\aug_data\test\sample_218.npy,1,0.5468,0.6,0.5325,0.5597,1
output\bispec_output\test\1\sample_1587.png,output\aug_data\test\sample_1587.npy,1,0.4943,0.8278,0.981,0.7677,1
output\bispec_output\test\0\sample_1560.png,output\aug_data\test\sample_1560.npy,0,0.3862,0.004,0.0158,0.1353,0
output\bispec_output\test\0\sample_2382.png,output\aug_data\test\sample_2382.npy,0,0.5798,0.0628,0.0312,0.2246,0
output\bispec_output\test\0\sample_2105.png,output\aug_data\test\sample_2105.npy,0,0.4998,0.0574,0.1852,0.2475,0
output\bispec_output\test\0\sample_1932.png,output\aug_data\test\sample_1932.npy,0,0.6274,0.3131,0.0176,0.3194,0
output\bispec_output\test\0\sample_1355.png,output\aug_data\test\sample_1355.npy,0,0.4663,0.0128,0.0209,0.1667,0
output\bispec_output\test\0\sample_2059.png,output\aug_data\test\sample_2059.npy,0,0.5127,0.063,0.0308,0.2022,0
output\bispec_output\test\1\sample_57.png,output\aug_data\test\sample_57.npy,1,0.526,0.7937,0.9216,0.7471,1
output\bispec_output\test\1\sample_3508.png,output\aug_data\test\sample_3508.npy,1,0.6018,0.9654,0.9998,0.8557,1
output\bispec_output\test\1\sample_3473.png,output\aug_data\test\sample_3473.npy,1,0.6018,0.9654,0.9993,0.8555,1
output\bispec_output\test\1\sample_3555.png,output\aug_data\test\sample_3555.npy,1,0.6017,0.9654,0.9994,0.8555,1
output\bispec_output\test\0\sample_1347.png,output\aug_data\test\sample_1347.npy,0,0.485,0.0735,0.1536,0.2374,0
output\bispec_output\test\0\sample_2539.png,output\aug_data\test\sample_2539.npy,0,0.4358,0.0063,0.0274,0.1565,0
output\bispec_output\test\1\sample_2325.png,output\aug_data\test\sample_2325.npy,1,0.5727,0.9277,0.988,0.8295,1
output\bispec_output\test\1\sample_4148.png,output\aug_data\test\sample_4148.npy,1,0.602,0.9654,0.997,0.8548,1
output\bispec_output\test\0\sample_2870.png,output\aug_data\test\sample_2870.npy,0,0.4205,0.0068,0.0246,0.1506,0
output\bispec_output\test\0\sample_658.png,output\aug_data\test\sample_658.npy,0,0.556,0.1736,0.1908,0.3068,0
output\bispec_output\test\0\sample_1211.png,output\aug_data\test\sample_1211.npy,0,0.5618,0.1311,0.2377,0.3102,0
output\bispec_output\test\0\sample_2417.png,output\aug_data\test\sample_2417.npy,0,0.4295,0.0192,0.0564,0.1684,0
output\bispec_output\test\0\sample_2183.png,output\aug_data\test\sample_2183.npy,0,0.489,0.0599,0.2572,0.2687,0
output\bispec_output\test\0\sample_729.png,output\aug_data\test\sample_729.npy,0,0.4584,0.267,0.1527,0.2927,0
output\bispec_output\test\1\sample_3727.png,output\aug_data\test\sample_3727.npy,1,0.6017,0.9654,0.9997,0.8556,1
output\bispec_output\test\0\sample_596.png,output\aug_data\test\sample_596.npy,0,0.5047,0.0799,0.0986,0.2277,0
output\bispec_output\test\0\sample_1647.png,output\aug_data\test\sample_1647.npy,0,0.4143,0.0079,0.0453,0.1558,0
output\bispec_output\test\0\sample_2748.png,output\aug_data\test\sample_2748.npy,0,0.5206,0.0207,0.1651,0.2355,0
output\bispec_output\test\1\sample_4138.png,output\aug_data\test\sample_4138.npy,1,0.5917,0.9988,0.997,0.8625,1
output\bispec_output\test\1\sample_4221.png,output\aug_data\test\sample_4221.npy,1,0.6018,0.9654,0.9991,0.8554,1
output\bispec_output\test\0\sample_2225.png,output\aug_data\test\sample_2225.npy,0,0.5295,0.7555,0.0382,0.4411,0
output\bispec_output\test\0\sample_1906.png,output\aug_data\test\sample_1906.npy,0,0.3824,0.0276,0.0223,0.1441,0
output\bispec_output\test\1\sample_3642.png,output\aug_data\test\sample_3642.npy,1,0.6012,0.9653,0.9979,0.8548,1
output\bispec_output\test\0\sample_2332.png,output\aug_data\test\sample_2332.npy,0,0.5051,0.0459,0.0262,0.1924,0
output\bispec_output\test\0\sample_1620.png,output\aug_data\test\sample_1620.npy,0,0.4941,0.0806,0.0231,0.1993,0
output\bispec_output\test\1\sample_2851.png,output\aug_data\test\sample_2851.npy,1,0.576,0.8883,0.9927,0.819,1
output\bispec_output\test\1\sample_3402.png,output\aug_data\test\sample_3402.npy,1,0.6018,0.9654,0.9997,0.8556,1
output\bispec_output\test\0\sample_3232.png,output\aug_data\test\sample_3232.npy,0,0.5333,0.1695,0.4319,0.3782,0
output\bispec_output\test\1\sample_3244.png,output\aug_data\test\sample_3244.npy,1,0.5879,0.9657,0.9986,0.8507,1
output\bispec_output\test\1\sample_4204.png,output\aug_data\test\sample_4204.npy,1,0.6018,0.9654,0.999,0.8554,1
output\bispec_output\test\0\sample_2013.png,output\aug_data\test\sample_2013.npy,0,0.5169,0.074,0.0244,0.2051,0
output\bispec_output\test\1\sample_451.png,output\aug_data\test\sample_451.npy,1,0.4934,0.3196,0.3093,0.3741,0
output\bispec_output\test\0\sample_2239.png,output\aug_data\test\sample_2239.npy,0,0.5573,0.0031,0.0154,0.1919,0
output\bispec_output\test\0\sample_3136.png,output\aug_data\test\sample_3136.npy,0,0.5825,0.4376,0.4439,0.488,0
output\bispec_output\test\1\sample_821.png,output\aug_data\test\sample_821.npy,1,0.5288,0.1457,0.1976,0.2907,0
output\bispec_output\test\1\sample_2256.png,output\aug_data\test\sample_2256.npy,1,0.5719,0.8034,0.379,0.5848,1
output\bispec_output\test\0\sample_1931.png,output\aug_data\test\sample_1931.npy,0,0.5291,0.0344,0.0629,0.2088,0
output\bispec_output\test\1\sample_3554.png,output\aug_data\test\sample_3554.npy,1,0.6007,0.9653,0.9998,0.8553,1
output\bispec_output\test\0\sample_1180.png,output\aug_data\test\sample_1180.npy,0,0.5196,0.5131,0.5353,0.5227,1
output\bispec_output\test\1\sample_3920.png,output\aug_data\test\sample_3920.npy,1,0.5896,0.9998,0.9997,0.863,1
output\bispec_output\test\0\sample_228.png,output\aug_data\test\sample_228.npy,0,0.5766,0.4029,0.4662,0.4819,0
output\bispec_output\test\0\sample_2528.png,output\aug_data\test\sample_2528.npy,0,0.4553,0.0119,0.2183,0.2285,0
output\bispec_output\test\0\sample_2909.png,output\aug_data\test\sample_2909.npy,0,0.5061,0.6054,0.1887,0.4334,0
output\bispec_output\test\1\sample_3467.png,output\aug_data\test\sample_3467.npy,1,0.8431,0.9999,0.9996,0.9475,1
output\bispec_output\test\1\sample_2955.png,output\aug_data\test\sample_2955.npy,1,0.6038,0.874,0.8082,0.762,1
output\bispec_output\test\0\sample_4300.png,output\aug_data\test\sample_4300.npy,0,0.6022,0.9654,0.1868,0.5848,1
output\bispec_output\test\0\sample_2762.png,output\aug_data\test\sample_2762.npy,0,0.5545,0.0225,0.0259,0.201,0
output\bispec_output\test\0\sample_1479.png,output\aug_data\test\sample_1479.npy,0,0.4351,0.0079,0.1166,0.1865,0
output\bispec_output\test\0\sample_3171.png,output\aug_data\test\sample_3171.npy,0,0.5923,0.4139,0.3534,0.4532,0
output\bispec_output\test\0\sample_2028.png,output\aug_data\test\sample_2028.npy,0,0.4981,0.0055,0.0252,0.1763,0
output\bispec_output\test\1\sample_4197.png,output\aug_data\test\sample_4197.npy,1,0.5868,0.9994,0.9948,0.8603,1
output\bispec_output\test\1\sample_3253.png,output\aug_data\test\sample_3253.npy,1,0.6011,0.9653,0.9992,0.8552,1
output\bispec_output\test\1\sample_2543.png,output\aug_data\test\sample_2543.npy,1,0.4642,0.7661,0.9948,0.7417,1
output\bispec_output\test\0\sample_2023.png,output\aug_data\test\sample_2023.npy,0,0.422,0.0701,0.0293,0.1738,0
output\bispec_output\test\1\sample_875.png,output\aug_data\test\sample_875.npy,1,0.4997,0.2252,0.1422,0.289,0
output\bispec_output\test\1\sample_3624.png,output\aug_data\test\sample_3624.npy,1,0.6017,0.9654,0.9996,0.8556,1
output\bispec_output\test\0\sample_2052.png,output\aug_data\test\sample_2052.npy,0,0.4133,0.003,0.0211,0.1458,0
output\bispec_output\test\1\sample_3298.png,output\aug_data\test\sample_3298.npy,1,0.5621,0.9784,0.9967,0.8457,1
output\bispec_output\test\1\sample_4175.png,output\aug_data\test\sample_4175.npy,1,0.6015,0.9654,0.9892,0.852,1
output\bispec_output\test\0\sample_1718.png,output\aug_data\test\sample_1718.npy,0,0.4932,0.0214,0.0371,0.1839,0
output\bispec_output\test\0\sample_1784.png,output\aug_data\test\sample_1784.npy,0,0.4554,0.022,0.0287,0.1687,0
output\bispec_output\test\0\sample_851.png,output\aug_data\test\sample_851.npy,0,0.4848,0.0858,0.1403,0.237,0
output\bispec_output\test\0\sample_2184.png,output\aug_data\test\sample_2184.npy,0,0.4551,0.0657,0.0417,0.1875,0
output\bispec_output\test\0\sample_1144.png,output\aug_data\test\sample_1144.npy,0,0.4583,0.0264,0.0231,0.1692,0
output\bispec_output\test\0\sample_880.png,output\aug_data\test\sample_880.npy,0,0.443,0.3521,0.3931,0.3961,0
output\bispec_output\test\0\sample_1058.png,output\aug_data\test\sample_1058.npy,0,0.4457,0.004,0.0541,0.1679,0
output\bispec_output\test\1\sample_3540.png,output\aug_data\test\sample_3540.npy,1,0.5854,0.948,0.9997,0.8444,1
output\bispec_output\test\1\sample_375.png,output\aug_data\test\sample_375.npy,1,0.5175,0.9432,0.9824,0.8144,1
output\bispec_output\test\1\sample_3527.png,output\aug_data\test\sample_3527.npy,1,0.5856,0.948,0.9982,0.8439,1
output\bispec_output\test\0\sample_2363.png,output\aug_data\test\sample_2363.npy,0,0.4974,0.1508,0.0929,0.247,0
output\bispec_output\test\0\sample_2259.png,output\aug_data\test\sample_2259.npy,0,0.4051,0.433,0.133,0.3237,0
output\bispec_output\test\1\sample_3411.png,output\aug_data\test\sample_3411.npy,1,0.5992,0.9653,0.9991,0.8545,1
output\bispec_output\test\0\sample_4267.png,output\aug_data\test\sample_4267.npy,0,0.4562,0.0167,0.1674,0.2135,0
output\bispec_output\test\0\sample_2073.png,output\aug_data\test\sample_2073.npy,0,0.4477,0.0054,0.0156,0.1562,0
output\bispec_output\test\0\sample_503.png,output\aug_data\test\sample_503.npy,0,0.531,0.2903,0.2396,0.3537,0
output\bispec_output\test\1\sample_3661.png,output\aug_data\test\sample_3661.npy,1,0.6668,0.9998,0.9985,0.8884,1
output\bispec_output\test\0\sample_2786.png,output\aug_data\test\sample_2786.npy,0,0.5284,0.0768,0.0248,0.21,0
output\bispec_output\test\1\sample_3752.png,output\aug_data\test\sample_3752.npy,1,0.6331,0.9996,0.9979,0.8769,1
output\bispec_output\test\0\sample_518.png,output\aug_data\test\sample_518.npy,0,0.4817,0.2448,0.1688,0.2984,0
output\bispec_output\test\1\sample_967.png,output\aug_data\test\sample_967.npy,1,0.5385,0.7905,0.9239,0.751,1
output\bispec_output\test\0\sample_2123.png,output\aug_data\test\sample_2123.npy,0,0.447,0.018,0.0214,0.1621,0
output\bispec_output\test\0\sample_1345.png,output\aug_data\test\sample_1345.npy,0,0.4598,0.0394,0.1089,0.2027,0
output\bispec_output\test\0\sample_2671.png,output\aug_data\test\sample_2671.npy,0,0.4557,0.0055,0.0183,0.1598,0
output\bispec_output\test\0\sample_1257.png,output\aug_data\test\sample_1257.npy,0,0.4567,0.0229,0.0287,0.1694,0
output\bispec_output\test\0\sample_4335.png,output\aug_data\test\sample_4335.npy,0,0.6021,0.9654,0.2774,0.6149,1
output\bispec_output\test\1\sample_3451.png,output\aug_data\test\sample_3451.npy,1,0.592,0.9999,0.9993,0.8637,1
output\bispec_output\test\0\sample_2884.png,output\aug_data\test\sample_2884.npy,0,0.5274,0.032,0.1422,0.2339,0
output\bispec_output\test\1\sample_112.png,output\aug_data\test\sample_112.npy,1,0.5819,0.6808,0.8846,0.7158,1
output\bispec_output\test\0\sample_2071.png,output\aug_data\test\sample_2071.npy,0,0.477,0.0326,0.0193,0.1763,0
output\bispec_output\test\0\sample_895.png,output\aug_data\test\sample_895.npy,0,0.4714,0.2251,0.1271,0.2746,0
output\bispec_output\test\0\sample_1639.png,output\aug_data\test\sample_1639.npy,0,0.5435,0.655,0.0273,0.4086,0
output\bispec_output\test\0\sample_1008.png,output\aug_data\test\sample_1008.npy,0,0.4176,0.0045,0.0186,0.1469,0
output\bispec_output\test\0\sample_1682.png,output\aug_data\test\sample_1682.npy,0,0.54,0.0506,0.0544,0.215,0
output\bispec_output\test\0\sample_1841.png,output\aug_data\test\sample_1841.npy,0,0.5268,0.0122,0.1298,0.2229,0
output\bispec_output\test\0\sample_634.png,output\aug_data\test\sample_634.npy,0,0.5679,0.629,0.1269,0.4413,0
output\bispec_output\test\0\sample_1775.png,output\aug_data\test\sample_1775.npy,0,0.5042,0.0191,0.0273,0.1835,0
output\bispec_output\test\0\sample_1159.png,output\aug_data\test\sample_1159.npy,0,0.3675,0.006,0.03,0.1345,0
output\bispec_output\test\0\sample_1295.png,output\aug_data\test\sample_1295.npy,0,0.5672,0.0134,0.0444,0.2083,0
output\bispec_output\test\1\sample_3518.png,output\aug_data\test\sample_3518.npy,1,0.6017,0.9654,0.9996,0.8556,1
output\bispec_output\test\0\sample_2234.png,output\aug_data\test\sample_2234.npy,0,0.4875,0.0122,0.0915,0.1971,0
output\bispec_output\test\0\sample_1572.png,output\aug_data\test\sample_1572.npy,0,0.5207,0.0174,0.0381,0.1921,0
output\bispec_output\test\0\sample_1143.png,output\aug_data\test\sample_1143.npy,0,0.4909,0.0039,0.0291,0.1747,0
output\bispec_output\test\1\sample_4128.png,output\aug_data\test\sample_4128.npy,1,0.6746,0.9996,0.9994,0.8912,1
output\bispec_output\test\0\sample_1351.png,output\aug_data\test\sample_1351.npy,0,0.4724,0.0063,0.0391,0.1726,0
output\bispec_output\test\0\sample_1080.png,output\aug_data\test\sample_1080.npy,0,0.5214,0.094,0.0216,0.2123,0
output\bispec_output\test\1\sample_3586.png,output\aug_data\test\sample_3586.npy,1,0.6017,0.9654,0.9997,0.8556,1
output\bispec_output\test\0\sample_1970.png,output\aug_data\test\sample_1970.npy,0,0.4632,0.018,0.0248,0.1687,0
output\bispec_output\test\0\sample_1714.png,output\aug_data\test\sample_1714.npy,0,0.5448,0.0081,0.0418,0.1982,0
output\bispec_output\test\1\sample_4077.png,output\aug_data\test\sample_4077.npy,1,0.5848,0.9958,0.989,0.8565,1
output\bispec_output\test\0\sample_1218.png,output\aug_data\test\sample_1218.npy,0,0.3905,0.0094,0.0226,0.1408,0
output\bispec_output\test\0\sample_2007.png,output\aug_data\test\sample_2007.npy,0,0.4599,0.0106,0.1714,0.214,0
output\bispec_output\test\0\sample_1405.png,output\aug_data\test\sample_1405.npy,0,0.3224,0.0169,0.117,0.1521,0
output\bispec_output\test\0\sample_4245.png,output\aug_data\test\sample_4245.npy,0,0.5711,0.9993,0.7795,0.7833,1
output\bispec_output\test\0\sample_994.png,output\aug_data\test\sample_994.npy,0,0.3876,0.023,0.0315,0.1473,0
output\bispec_output\test\1\sample_3666.png,output\aug_data\test\sample_3666.npy,1,0.6374,0.9999,0.9979,0.8784,1
output\bispec_output\test\0\sample_3034.png,output\aug_data\test\sample_3034.npy,0,0.4709,0.0156,0.023,0.1698,0
output\bispec_output\test\1\sample_3962.png,output\aug_data\test\sample_3962.npy,1,0.5854,0.948,0.9967,0.8434,1
output\bispec_output\test\1\sample_367.png,output\aug_data\test\sample_367.npy,1,0.4595,0.863,0.8527,0.7251,1
output\bispec_output\test\0\sample_1656.png,output\aug_data\test\sample_1656.npy,0,0.4169,0.0071,0.0237,0.1492,0
output\bispec_output\test\1\sample_3911.png,output\aug_data\test\sample_3911.npy,1,0.6018,0.9654,0.9998,0.8557,1
output\bispec_output\test\0\sample_270.png,output\aug_data\test\sample_270.npy,0,0.5355,0.0215,0.0701,0.209,0
output\bispec_output\test\1\sample_3591.png,output\aug_data\test\sample_3591.npy,1,0.5916,0.9653,0.9996,0.8522,1
output\bispec_output\test\0\sample_2248.png,output\aug_data\test\sample_2248.npy,0,0.5749,0.0083,0.02,0.2011,0
output\bispec_output\test\1\sample_3980.png,output\aug_data\test\sample_3980.npy,1,0.5888,0.9654,0.9987,0.851,1
output\bispec_output\test\0\sample_2443.png,output\aug_data\test\sample_2443.npy,0,0.4273,0.0111,0.0257,0.1547,0
output\bispec_output\test\1\sample_3805.png,output\aug_data\test\sample_3805.npy,1,0.6005,0.9653,0.9849,0.8502,1
output\bispec_output\test\0\sample_2803.png,output\aug_data\test\sample_2803.npy,0,0.3827,0.026,0.1895,0.1994,0
output\bispec_output\test\0\sample_2660.png,output\aug_data\test\sample_2660.npy,0,0.4776,0.0029,0.0205,0.167,0
output\bispec_output\test\0\sample_766.png,output\aug_data\test\sample_766.npy,0,0.5075,0.2023,0.1947,0.3015,0
output\bispec_output\test\0\sample_1076.png,output\aug_data\test\sample_1076.npy,0,0.4275,0.0085,0.0265,0.1542,0
output\bispec_output\test\0\sample_2226.png,output\aug_data\test\sample_2226.npy,0,0.4353,0.147,0.0876,0.2233,0
output\bispec_output\test\0\sample_2793.png,output\aug_data\test\sample_2793.npy,0,0.4162,0.0054,0.01,0.1439,0
output\bispec_output\test\0\sample_1963.png,output\aug_data\test\sample_1963.npy,0,0.3597,0.004,0.0114,0.125,0
output\bispec_output\test\0\sample_1802.png,output\aug_data\test\sample_1802.npy,0,0.4793,0.0054,0.0367,0.1738,0
output\bispec_output\test\1\sample_2951.png,output\aug_data\test\sample_2951.npy,1,0.5514,0.8835,0.6911,0.7087,1
output\bispec_output\test\1\sample_3254.png,output\aug_data\test\sample_3254.npy,1,0.5939,0.9653,0.9988,0.8527,1
output\bispec_output\test\0\sample_1724.png,output\aug_data\test\sample_1724.npy,0,0.4979,0.017,0.2999,0.2716,0
output\bispec_output\test\1\sample_805.png,output\aug_data\test\sample_805.npy,1,0.4548,0.2944,0.0763,0.2752,0
output\bispec_output\test\1\sample_854.png,output\aug_data\test\sample_854.npy,1,0.5447,0.2892,0.3087,0.3809,0
output\bispec_output\test\1\sample_3132.png,output\aug_data\test\sample_3132.npy,1,0.5777,0.5137,0.1826,0.4247,0
output\bispec_output\test\1\sample_3551.png,output\aug_data\test\sample_3551.npy,1,0.6017,0.9653,0.9994,0.8555,1
output\bispec_output\test\0\sample_460.png,output\aug_data\test\sample_460.npy,0,0.5103,0.6994,0.1593,0.4563,0
output\bispec_output\test\0\sample_2858.png,output\aug_data\test\sample_2858.npy,0,0.5824,0.0749,0.0018,0.2197,0
output\bispec_output\test\0\sample_898.png,output\aug_data\test\sample_898.npy,0,0.3964,0.3146,0.1659,0.2923,0
output\bispec_output\test\0\sample_1695.png,output\aug_data\test\sample_1695.npy,0,0.5712,0.0724,0.0433,0.229,0
output\bispec_output\test\1\sample_3560.png,output\aug_data\test\sample_3560.npy,1,0.6174,0.9999,0.9997,0.8724,1
output\bispec_output\test\0\sample_739.png,output\aug_data\test\sample_739.npy,0,0.4729,0.1664,0.3638,0.3343,0
output\bispec_output\test\0\sample_833.png,output\aug_data\test\sample_833.npy,0,0.509,0.121,0.2649,0.2983,0
output\bispec_output\test\1\sample_2486.png,output\aug_data\test\sample_2486.npy,1,0.5141,0.933,0.8968,0.7813,1
output\bispec_output\test\1\sample_3866.png,output\aug_data\test\sample_3866.npy,1,0.6014,0.9654,0.9946,0.8538,1
output\bispec_output\test\0\sample_2572.png,output\aug_data\test\sample_2572.npy,0,0.4912,0.0262,0.0736,0.197,0
output\bispec_output\test\0\sample_2933.png,output\aug_data\test\sample_2933.npy,0,0.5576,0.0614,0.1657,0.2616,0
output\bispec_output\test\1\sample_3900.png,output\aug_data\test\sample_3900.npy,1,0.6018,0.9654,0.9982,0.8551,1
output\bispec_output\test\0\sample_944.png,output\aug_data\test\sample_944.npy,0,0.5189,0.3502,0.1878,0.3523,0
output\bispec_output\test\1\sample_3188.png,output\aug_data\test\sample_3188.npy,1,0.5753,0.4465,0.4635,0.4951,0
output\bispec_output\test\0\sample_3149.png,output\aug_data\test\sample_3149.npy,0,0.5661,0.1534,0.4853,0.4016,0
output\bispec_output\test\0\sample_1965.png,output\aug_data\test\sample_1965.npy,0,0.3458,0.0041,0.0688,0.1396,0
output\bispec_output\test\1\sample_3318.png,output\aug_data\test\sample_3318.npy,1,0.7081,0.9998,0.9995,0.9025,1
output\bispec_output\test\0\sample_2490.png,output\aug_data\test\sample_2490.npy,0,0.431,0.0196,0.0363,0.1623,0
output\bispec_output\test\0\sample_1023.png,output\aug_data\test\sample_1023.npy,0,0.5732,0.071,0.0334,0.2259,0
output\bispec_output\test\0\sample_1337.png,output\aug_data\test\sample_1337.npy,0,0.4767,0.0341,0.2148,0.2419,0
output\bispec_output\test\1\sample_116.png,output\aug_data\test\sample_116.npy,1,0.564,0.8849,0.7858,0.7449,1
